subtest25of10,pubtest21of1,1,319,7977,22,1,8000
subtest22of10,pubtest21of1,1,319,7977,23,11,8011
subtest27of10,pubtest21of1,1,319,7950,2,0,7952
subtest29of10,pubtest21of1,1,319,7950,5,1,7956
subtest25of10,pubtest21of1,1,319,7950,8,1,7959
subtest26of10,pubtest21of1,1,319,7950,2,11,7963
subtest21of10,pubtest21of1,1,319,7950,9,4,7963
subtest28of10,pubtest21of1,1,319,7950,18,3,7971
subtest22of10,pubtest21of1,1,319,7950,21,1,7972
subtest210of10,pubtest21of1,1,319,7950,11,9,7970
subtest23of10,pubtest21of1,1,319,7950,29,0,7979
subtest24of10,pubtest21of1,1,319,7950,18,8,7976
subtest24of10,pubtest21of1,1,319,8131,27,344,8502
subtest210of10,pubtest21of1,1,319,8131,27,383,8541
subtest29of10,pubtest21of1,1,319,8131,27,421,8579
subtest22of10,pubtest21of1,1,319,8131,24,465,8620
subtest27of10,pubtest21of1,1,319,8131,24,504,8659
subtest23of10,pubtest21of1,1,319,8131,28,543,8702
subtest21of10,pubtest21of1,1,319,8131,28,583,8742
subtest26of10,pubtest21of1,1,319,8131,25,620,8776
subtest28of10,pubtest21of1,1,319,8131,26,663,8820
subtest25of10,pubtest21of1,1,319,8131,27,701,8859
subtest24of10,pubtest21of1,1,319,7934,6,49,7989
subtest26of10,pubtest21of1,1,319,7934,5,87,8026
subtest27of10,pubtest21of1,1,319,7934,4,124,8062
subtest22of10,pubtest21of1,1,319,7934,17,157,8108
subtest28of10,pubtest21of1,1,319,7934,19,194,8147
subtest21of10,pubtest21of1,1,319,7934,15,327,8276
subtest23of10,pubtest21of1,1,319,7934,24,327,8285
subtest25of10,pubtest21of1,1,319,7934,21,367,8322
subtest29of10,pubtest21of1,1,319,7934,16,406,8356
subtest210of10,pubtest21of1,1,319,7934,19,440,8393
subtest26of10,pubtest21of1,1,319,7950,5,39,7994
subtest27of10,pubtest21of1,1,319,7950,6,77,8033
subtest29of10,pubtest21of1,1,319,7950,11,112,8073
subtest24of10,pubtest21of1,1,319,7950,11,151,8112
subtest25of10,pubtest21of1,1,319,7950,15,175,8140
subtest22of10,pubtest21of1,1,319,7950,31,212,8193
subtest23of10,pubtest21of1,1,319,7950,32,253,8235
subtest21of10,pubtest21of1,1,319,7950,15,289,8254
subtest28of10,pubtest21of1,1,319,7950,34,326,8310
subtest210of10,pubtest21of1,1,319,7950,37,366,8353
subtest27of10,pubtest21of1,1,319,7934,3,38,7975
subtest26of10,pubtest21of1,1,319,7934,7,74,8015
subtest24of10,pubtest21of1,1,319,7934,8,113,8055
subtest29of10,pubtest21of1,1,319,7934,10,150,8094
subtest25of10,pubtest21of1,1,319,7934,20,180,8134
subtest21of10,pubtest21of1,1,319,7934,21,219,8174
subtest210of10,pubtest21of1,1,319,7934,27,253,8214
subtest28of10,pubtest21of1,1,319,7934,28,293,8255
subtest23of10,pubtest21of1,1,319,7934,31,329,8294
subtest22of10,pubtest21of1,1,319,7934,31,365,8330
subtest27of10,pubtest21of1,1,319,8017,6,42,8065
subtest29of10,pubtest21of1,1,319,8017,11,77,8105
subtest25of10,pubtest21of1,1,319,8017,11,115,8143
subtest26of10,pubtest21of1,1,319,8017,10,154,8181
subtest23of10,pubtest21of1,1,319,8017,18,190,8225
subtest21of10,pubtest21of1,1,319,8017,17,228,8262
subtest210of10,pubtest21of1,1,319,8017,19,267,8303
subtest28of10,pubtest21of1,1,319,8017,22,305,8344
subtest22of10,pubtest21of1,1,319,8017,25,352,8394
subtest24of10,pubtest21of1,1,319,8017,15,382,8414
subtest26of10,pubtest21of1,1,319,7920,2,39,7961
subtest27of10,pubtest21of1,1,319,7920,5,76,8001
subtest24of10,pubtest21of1,1,319,7920,11,110,8041
subtest29of10,pubtest21of1,1,319,7920,16,145,8081
subtest25of10,pubtest21of1,1,319,7920,22,179,8121
subtest21of10,pubtest21of1,1,319,7920,24,215,8159
subtest210of10,pubtest21of1,1,319,7920,31,249,8200
subtest28of10,pubtest21of1,1,319,7920,33,287,8240
subtest22of10,pubtest21of1,1,319,7920,34,326,8280
subtest23of10,pubtest21of1,1,319,7920,36,364,8320
subtest26of10,pubtest21of1,1,319,7990,3,53,8046
subtest27of10,pubtest21of1,1,319,7990,5,91,8086
subtest24of10,pubtest21of1,1,319,7990,7,129,8126
subtest25of10,pubtest21of1,1,319,7990,10,166,8166
subtest21of10,pubtest21of1,1,319,7990,13,203,8206
subtest210of10,pubtest21of1,1,319,7990,16,240,8246
subtest29of10,pubtest21of1,1,319,7990,14,279,8283
subtest28of10,pubtest21of1,1,319,7990,19,316,8325
subtest22of10,pubtest21of1,1,319,7990,22,353,8365
subtest23of10,pubtest21of1,1,319,7990,23,392,8405
subtest27of10,pubtest21of1,1,319,8301,3,40,8344
subtest26of10,pubtest21of1,1,319,8301,9,74,8384
subtest24of10,pubtest21of1,1,319,8301,14,109,8424
subtest29of10,pubtest21of1,1,319,8301,16,147,8464
subtest25of10,pubtest21of1,1,319,8301,19,184,8504
subtest21of10,pubtest21of1,1,319,8301,22,220,8543
subtest22of10,pubtest21of1,1,319,8301,28,254,8583
subtest23of10,pubtest21of1,1,319,8301,31,292,8624
subtest210of10,pubtest21of1,1,319,8301,24,331,8656
subtest28of10,pubtest21of1,1,319,8301,34,370,8705
subtest27of10,pubtest21of1,1,319,8832,2,41,8875
subtest26of10,pubtest21of1,1,319,8832,4,79,8915
subtest29of10,pubtest21of1,1,319,8832,5,117,8954
subtest25of10,pubtest21of1,1,319,8832,32,131,8995
subtest21of10,pubtest21of1,1,319,8832,33,171,9036
subtest24of10,pubtest21of1,1,319,8832,32,208,9072
subtest210of10,pubtest21of1,1,319,8832,36,246,9114
subtest28of10,pubtest21of1,1,319,8832,42,282,9156
subtest22of10,pubtest21of1,1,319,8832,42,321,9195
subtest23of10,pubtest21of1,1,319,8832,46,356,9234
subtest27of10,pubtest21of1,1,319,8481,1,42,8524
subtest26of10,pubtest21of1,1,319,8481,7,75,8563
subtest24of10,pubtest21of1,1,319,8481,10,111,8602
subtest29of10,pubtest21of1,1,319,8481,13,149,8643
subtest25of10,pubtest21of1,1,319,8481,25,177,8683
subtest210of10,pubtest21of1,1,319,8481,27,215,8723
subtest28of10,pubtest21of1,1,319,8481,30,253,8764
subtest22of10,pubtest21of1,1,319,8481,29,293,8803
subtest21of10,pubtest21of1,1,319,8481,27,331,8839
subtest23of10,pubtest21of1,1,319,8481,30,370,8881
subtest26of10,pubtest21of1,1,319,8707,3,41,8751
subtest27of10,pubtest21of1,1,319,8707,7,77,8791
subtest29of10,pubtest21of1,1,319,8707,6,114,8827
subtest25of10,pubtest21of1,1,319,8707,10,154,8871
subtest24of10,pubtest21of1,1,319,8707,6,192,8905
subtest21of10,pubtest21of1,1,319,8707,14,229,8950
subtest210of10,pubtest21of1,1,319,8707,17,266,8990
subtest28of10,pubtest21of1,1,319,8707,26,297,9030
subtest22of10,pubtest21of1,1,319,8707,28,335,9070
subtest23of10,pubtest21of1,1,319,8707,30,373,9110
subtest27of10,pubtest21of1,1,319,8785,3,39,8827
subtest26of10,pubtest21of1,1,319,8785,2,78,8865
subtest24of10,pubtest21of1,1,319,8785,6,114,8905
subtest29of10,pubtest21of1,1,319,8785,12,149,8946
subtest25of10,pubtest21of1,1,319,8785,19,181,8985
subtest210of10,pubtest21of1,1,319,8785,22,220,9027
subtest21of10,pubtest21of1,1,319,8785,20,261,9066
subtest28of10,pubtest21of1,1,319,8785,26,295,9106
subtest22of10,pubtest21of1,1,319,8785,27,334,9146
subtest23of10,pubtest21of1,1,319,8785,28,372,9185
subtest26of10,pubtest21of1,1,319,8884,6,40,8930
subtest27of10,pubtest21of1,1,319,8884,6,79,8969
subtest25of10,pubtest21of1,1,319,8884,9,116,9009
subtest28of10,pubtest21of1,1,319,8884,11,153,9048
subtest210of10,pubtest21of1,1,319,8884,11,193,9088
subtest29of10,pubtest21of1,1,319,8884,11,231,9126
subtest21of10,pubtest21of1,1,319,8884,13,271,9168
subtest23of10,pubtest21of1,1,319,8884,22,303,9209
subtest22of10,pubtest21of1,1,319,8884,25,340,9249
subtest24of10,pubtest21of1,1,319,8884,8,379,9271
subtest27of10,pubtest21of1,1,319,8962,10,42,9014
subtest29of10,pubtest21of1,1,319,8962,13,78,9053
subtest25of10,pubtest21of1,1,319,8962,14,116,9092
subtest21of10,pubtest21of1,1,319,8962,16,154,9132
subtest23of10,pubtest21of1,1,319,8962,19,192,9173
subtest26of10,pubtest21of1,1,319,8962,21,229,9212
subtest24of10,pubtest21of1,1,319,8962,23,268,9253
subtest210of10,pubtest21of1,1,319,8962,25,305,9292
subtest28of10,pubtest21of1,1,319,8962,31,340,9333
subtest22of10,pubtest21of1,1,319,8962,36,374,9372
subtest27of10,pubtest21of1,1,319,9241,0,41,9282
subtest26of10,pubtest21of1,1,319,9241,2,78,9321
subtest29of10,pubtest21of1,1,319,9241,7,114,9362
subtest24of10,pubtest21of1,1,319,9241,9,151,9401
subtest210of10,pubtest21of1,1,319,9241,14,187,9442
subtest25of10,pubtest21of1,1,319,9241,16,225,9482
subtest21of10,pubtest21of1,1,319,9241,19,262,9522
subtest28of10,pubtest21of1,1,319,9241,21,300,9562
subtest22of10,pubtest21of1,1,319,9241,24,337,9602
subtest23of10,pubtest21of1,1,319,9241,24,379,9644
subtest26of10,pubtest21of1,1,319,9477,6,39,9522
subtest29of10,pubtest21of1,1,319,9477,9,75,9561
subtest27of10,pubtest21of1,1,319,9477,9,115,9601
subtest24of10,pubtest21of1,1,319,9477,12,153,9642
subtest25of10,pubtest21of1,1,319,9477,12,192,9681
subtest21of10,pubtest21of1,1,319,9477,22,222,9721
subtest210of10,pubtest21of1,1,319,9477,22,262,9761
subtest28of10,pubtest21of1,1,319,9477,29,295,9801
subtest22of10,pubtest21of1,1,319,9477,35,329,9841
subtest23of10,pubtest21of1,1,319,9477,35,369,9881
subtest27of10,pubtest21of1,1,319,9881,1,40,9922
subtest26of10,pubtest21of1,1,319,9881,5,75,9961
subtest24of10,pubtest21of1,1,319,9881,7,113,10001
subtest29of10,pubtest21of1,1,319,9881,10,151,10042
subtest25of10,pubtest21of1,1,319,9881,15,184,10080
subtest210of10,pubtest21of1,1,319,9881,16,223,10120
subtest28of10,pubtest21of1,1,319,9881,17,262,10160
subtest22of10,pubtest21of1,1,319,9881,19,301,10201
subtest21of10,pubtest21of1,1,319,9881,15,340,10236
subtest23of10,pubtest21of1,1,319,9881,24,375,10280
subtest27of10,pubtest21of1,1,319,9901,1,42,9944
subtest26of10,pubtest21of1,1,319,9901,2,82,9985
subtest24of10,pubtest21of1,1,319,9901,11,112,10024
subtest29of10,pubtest21of1,1,319,9901,14,149,10064
subtest25of10,pubtest21of1,1,319,9901,28,175,10104
subtest21of10,pubtest21of1,1,319,9901,29,211,10141
subtest210of10,pubtest21of1,1,319,9901,33,249,10183
subtest28of10,pubtest21of1,1,319,9901,35,287,10223
subtest22of10,pubtest21of1,1,319,9901,38,324,10263
subtest23of10,pubtest21of1,1,319,9901,39,363,10303
subtest26of10,pubtest21of1,1,319,9915,3,41,9959
subtest27of10,pubtest21of1,1,319,9915,6,77,9998
subtest29of10,pubtest21of1,1,319,9915,12,112,10039
subtest24of10,pubtest21of1,1,319,9915,13,152,10080
subtest25of10,pubtest21of1,1,319,9915,15,188,10118
subtest21of10,pubtest21of1,1,319,9915,16,227,10158
subtest210of10,pubtest21of1,1,319,9915,18,265,10198
subtest28of10,pubtest21of1,1,319,9915,19,305,10239
subtest23of10,pubtest21of1,1,319,9915,20,343,10278
subtest22of10,pubtest21of1,1,319,9915,21,382,10318
subtest26of10,pubtest21of1,1,319,9931,3,42,9976
subtest29of10,pubtest21of1,1,319,9931,6,80,10017
subtest25of10,pubtest21of1,1,319,9931,7,118,10056
subtest27of10,pubtest21of1,1,319,9931,4,159,10094
subtest24of10,pubtest21of1,1,319,9931,8,195,10134
subtest21of10,pubtest21of1,1,319,9931,11,232,10174
subtest28of10,pubtest21of1,1,319,9931,16,267,10214
subtest22of10,pubtest21of1,1,319,9931,20,304,10255
subtest23of10,pubtest21of1,1,319,9931,20,344,10295
subtest210of10,pubtest21of1,1,319,9931,16,383,10330
subtest26of10,pubtest21of1,1,319,9990,2,49,10041
subtest24of10,pubtest21of1,1,319,9990,4,86,10080
subtest27of10,pubtest21of1,1,319,9990,2,128,10120
subtest210of10,pubtest21of1,1,319,9990,9,161,10160
subtest25of10,pubtest21of1,1,319,9990,9,201,10200
subtest28of10,pubtest21of1,1,319,9990,12,237,10239
subtest22of10,pubtest21of1,1,319,9990,13,276,10279
subtest29of10,pubtest21of1,1,319,9990,7,315,10312
subtest23of10,pubtest21of1,1,319,9990,12,354,10356
subtest21of10,pubtest21of1,1,319,9990,12,393,10395
subtest26of10,pubtest21of1,1,319,9605,1,56,9662
subtest27of10,pubtest21of1,1,319,9605,2,94,9701
subtest24of10,pubtest21of1,1,319,9605,4,132,9741
subtest25of10,pubtest21of1,1,319,9605,7,170,9782
subtest210of10,pubtest21of1,1,319,9605,9,207,9821
subtest23of10,pubtest21of1,1,319,9605,13,244,9862
subtest21of10,pubtest21of1,1,319,9605,9,283,9897
subtest28of10,pubtest21of1,1,319,9605,16,321,9942
subtest29of10,pubtest21of1,1,319,9605,18,359,9982
subtest22of10,pubtest21of1,1,319,9605,15,395,10015
subtest27of10,pubtest21of1,1,320,10429,1,41,10471
subtest26of10,pubtest21of1,1,320,10429,2,80,10511
subtest29of10,pubtest21of1,1,320,10429,10,113,10552
subtest25of10,pubtest21of1,1,320,10429,12,152,10593
subtest21of10,pubtest21of1,1,320,10429,12,191,10632
subtest23of10,pubtest21of1,1,320,10429,15,229,10673
subtest24of10,pubtest21of1,1,320,10429,17,266,10712
subtest210of10,pubtest21of1,1,320,10429,17,306,10752
subtest28of10,pubtest21of1,1,320,10429,20,344,10793
subtest22of10,pubtest21of1,1,320,10429,20,383,10832
subtest26of10,pubtest21of1,1,320,10278,3,43,10324
subtest27of10,pubtest21of1,1,320,10278,4,81,10363
subtest24of10,pubtest21of1,1,320,10278,8,117,10403
subtest29of10,pubtest21of1,1,320,10278,9,157,10444
subtest21of10,pubtest21of1,1,320,10278,13,192,10483
subtest25of10,pubtest21of1,1,320,10278,13,232,10523
subtest28of10,pubtest21of1,1,320,10278,16,270,10564
subtest210of10,pubtest21of1,1,320,10278,16,310,10604
subtest22of10,pubtest21of1,1,320,10278,19,347,10644
subtest23of10,pubtest21of1,1,320,10278,19,386,10683
subtest27of10,pubtest21of1,1,320,10316,3,39,10358
subtest26of10,pubtest21of1,1,320,10316,6,75,10397
subtest24of10,pubtest21of1,1,320,10316,7,114,10437
subtest29of10,pubtest21of1,1,320,10316,10,152,10478
subtest25of10,pubtest21of1,1,320,10316,12,189,10517
subtest21of10,pubtest21of1,1,320,10316,14,228,10558
subtest210of10,pubtest21of1,1,320,10316,22,260,10598
subtest28of10,pubtest21of1,1,320,10316,24,298,10638
subtest22of10,pubtest21of1,1,320,10316,28,333,10677
subtest23of10,pubtest21of1,1,320,10316,31,370,10717
subtest26of10,pubtest21of1,1,320,10639,3,48,10690
subtest27of10,pubtest21of1,1,320,10639,3,87,10729
subtest24of10,pubtest21of1,1,320,10639,6,125,10770
subtest29of10,pubtest21of1,1,320,10639,18,152,10809
subtest21of10,pubtest21of1,1,320,10639,22,188,10849
subtest25of10,pubtest21of1,1,320,10639,22,228,10889
subtest210of10,pubtest21of1,1,320,10639,26,264,10929
subtest28of10,pubtest21of1,1,320,10639,26,304,10969
subtest22of10,pubtest21of1,1,320,10639,30,340,11009
subtest23of10,pubtest21of1,1,320,10639,31,380,11050
subtest26of10,pubtest21of1,1,320,11020,3,52,11075
subtest24of10,pubtest21of1,1,320,11020,9,81,11110
subtest210of10,pubtest21of1,1,320,11020,12,122,11154
subtest29of10,pubtest21of1,1,320,11020,10,164,11194
subtest21of10,pubtest21of1,1,320,11020,9,205,11234
subtest27of10,pubtest21of1,1,320,11020,4,247,11271
subtest25of10,pubtest21of1,1,320,11020,7,287,11314
subtest28of10,pubtest21of1,1,320,11020,17,315,11352
subtest23of10,pubtest21of1,1,320,11020,20,354,11394
subtest22of10,pubtest21of1,1,320,11020,18,393,11431
subtest26of10,pubtest21of1,1,320,10208,7,42,10257
subtest27of10,pubtest21of1,1,320,10208,6,82,10296
subtest24of10,pubtest21of1,1,320,10208,9,119,10336
subtest29of10,pubtest21of1,1,320,10208,10,158,10376
subtest25of10,pubtest21of1,1,320,10208,13,195,10416
subtest21of10,pubtest21of1,1,320,10208,13,235,10456
subtest210of10,pubtest21of1,1,320,10208,19,269,10496
subtest28of10,pubtest21of1,1,320,10208,23,305,10536
subtest22of10,pubtest21of1,1,320,10208,27,341,10576
subtest23of10,pubtest21of1,1,320,10208,30,378,10616
subtest27of10,pubtest21of1,1,320,10140,3,39,10182
subtest26of10,pubtest21of1,1,320,10140,3,78,10221
subtest24of10,pubtest21of1,1,320,10140,6,115,10261
subtest29of10,pubtest21of1,1,320,10140,5,155,10300
subtest25of10,pubtest21of1,1,320,10140,11,190,10341
subtest21of10,pubtest21of1,1,320,10140,14,226,10380
subtest210of10,pubtest21of1,1,320,10140,16,264,10420
subtest28of10,pubtest21of1,1,320,10140,21,300,10461
subtest22of10,pubtest21of1,1,320,10140,23,338,10501
subtest23of10,pubtest21of1,1,320,10140,27,374,10541
subtest24of10,pubtest21of1,1,320,10752,4,55,10811
subtest27of10,pubtest21of1,1,320,10752,3,95,10850
subtest26of10,pubtest21of1,1,320,10752,5,133,10890
subtest29of10,pubtest21of1,1,320,10752,7,172,10931
subtest28of10,pubtest21of1,1,320,10752,10,209,10971
subtest210of10,pubtest21of1,1,320,10752,12,247,11011
subtest25of10,pubtest21of1,1,320,10752,12,286,11050
subtest23of10,pubtest21of1,1,320,10752,14,324,11090
subtest21of10,pubtest21of1,1,320,10752,16,364,11132
subtest22of10,pubtest21of1,1,320,10752,14,401,11167
subtest26of10,pubtest21of1,10,1482,11393,8,138,11539
subtest29of10,pubtest21of1,10,1482,11393,12,175,11580
subtest24of10,pubtest21of1,10,1482,11393,15,212,11620
subtest27of10,pubtest21of1,10,1482,11393,10,249,11652
subtest25of10,pubtest21of1,10,1482,11393,20,286,11699
subtest21of10,pubtest21of1,10,1482,11393,28,320,11741
subtest210of10,pubtest21of1,10,1482,11393,29,357,11779
subtest28of10,pubtest21of1,10,1482,11393,33,393,11819
subtest23of10,pubtest21of1,10,1482,11393,42,425,11860
subtest22of10,pubtest21of1,10,1482,11393,37,464,11894
subtest26of10,pubtest21of1,10,1482,10774,8,39,10821
subtest24of10,pubtest21of1,10,1482,10774,19,68,10861
subtest27of10,pubtest21of1,10,1482,10774,21,106,10901
subtest29of10,pubtest21of1,10,1482,10774,27,140,10941
subtest25of10,pubtest21of1,10,1482,10774,29,178,10981
subtest21of10,pubtest21of1,10,1482,10774,35,212,11021
subtest210of10,pubtest21of1,10,1482,10774,37,250,11061
subtest28of10,pubtest21of1,10,1482,10774,39,288,11101
subtest22of10,pubtest21of1,10,1482,10774,42,325,11141
subtest23of10,pubtest21of1,10,1482,10774,46,361,11181
subtest27of10,pubtest21of1,10,1482,10125,13,45,10183
subtest24of10,pubtest21of1,10,1482,10125,16,78,10219
subtest29of10,pubtest21of1,10,1482,10125,25,114,10264
subtest25of10,pubtest21of1,10,1482,10125,27,151,10303
subtest21of10,pubtest21of1,10,1482,10125,30,188,10343
subtest210of10,pubtest21of1,10,1482,10125,32,226,10383
subtest28of10,pubtest21of1,10,1482,10125,37,262,10424
subtest22of10,pubtest21of1,10,1482,10125,41,297,10463
subtest23of10,pubtest21of1,10,1482,10125,44,335,10504
subtest26of10,pubtest21of1,10,1482,10125,11,160,10296
subtest26of10,pubtest21of1,10,1482,11004,7,41,11052
subtest27of10,pubtest21of1,10,1482,11004,10,79,11093
subtest29of10,pubtest21of1,10,1482,11004,22,107,11133
subtest25of10,pubtest21of1,10,1482,11004,51,117,11172
subtest21of10,pubtest21of1,10,1482,11004,53,155,11212
subtest210of10,pubtest21of1,10,1482,11004,65,184,11253
subtest28of10,pubtest21of1,10,1482,11004,67,221,11292
subtest22of10,pubtest21of1,10,1482,11004,77,251,11332
subtest23of10,pubtest21of1,10,1482,11004,78,290,11372
subtest24of10,pubtest21of1,10,1482,11004,19,41,11064
subtest27of10,pubtest21of1,10,1482,10573,19,39,10631
subtest29of10,pubtest21of1,10,1482,10573,22,76,10671
subtest25of10,pubtest21of1,10,1482,10573,25,114,10712
subtest21of10,pubtest21of1,10,1482,10573,26,152,10751
subtest23of10,pubtest21of1,10,1482,10573,29,190,10792
subtest26of10,pubtest21of1,10,1482,10573,31,228,10832
subtest24of10,pubtest21of1,10,1482,10573,32,267,10872
subtest210of10,pubtest21of1,10,1482,10573,34,305,10912
subtest22of10,pubtest21of1,10,1482,10573,35,343,10951
subtest28of10,pubtest21of1,10,1482,10573,37,382,10992
subtest26of10,pubtest21of1,10,1481,9706,7,44,9757
subtest27of10,pubtest21of1,10,1481,9706,10,82,9798
subtest24of10,pubtest21of1,10,1481,9706,14,119,9839
subtest29of10,pubtest21of1,10,1481,9706,28,144,9878
subtest25of10,pubtest21of1,10,1481,9706,31,181,9918
subtest21of10,pubtest21of1,10,1481,9706,32,220,9958
subtest210of10,pubtest21of1,10,1481,9706,36,256,9998
subtest28of10,pubtest21of1,10,1481,9706,42,290,10038
subtest22of10,pubtest21of1,10,1481,9706,47,326,10079
subtest23of10,pubtest21of1,10,1481,9706,50,362,10118
subtest27of10,pubtest21of1,10,1481,9831,17,39,9887
subtest29of10,pubtest21of1,10,1481,9831,18,78,9927
subtest25of10,pubtest21of1,10,1481,9831,21,116,9968
subtest21of10,pubtest21of1,10,1481,9831,27,150,10008
subtest23of10,pubtest21of1,10,1481,9831,31,186,10048
subtest26of10,pubtest21of1,10,1481,9831,37,219,10087
subtest24of10,pubtest21of1,10,1481,9831,44,250,10125
subtest210of10,pubtest21of1,10,1481,9831,47,289,10167
subtest28of10,pubtest21of1,10,1481,9831,50,326,10207
subtest22of10,pubtest21of1,10,1481,9831,53,363,10247
subtest26of10,pubtest21of1,10,1481,9767,7,51,9825
subtest29of10,pubtest21of1,10,1481,9767,13,86,9866
subtest27of10,pubtest21of1,10,1481,9767,10,119,9896
subtest25of10,pubtest21of1,10,1481,9767,20,157,9944
subtest21of10,pubtest21of1,10,1481,9767,22,197,9986
subtest210of10,pubtest21of1,10,1481,9767,24,234,10025
subtest28of10,pubtest21of1,10,1481,9767,27,272,10066
subtest22of10,pubtest21of1,10,1481,9767,29,309,10105
subtest23of10,pubtest21of1,10,1481,9767,31,347,10145
subtest24of10,pubtest21of1,10,1481,9767,19,384,10170
subtest26of10,pubtest21of1,10,1481,9741,9,40,9790
subtest27of10,pubtest21of1,10,1481,9741,13,75,9829
subtest24of10,pubtest21of1,10,1481,9741,16,112,9869
subtest29of10,pubtest21of1,10,1481,9741,22,146,9909
subtest25of10,pubtest21of1,10,1481,9741,25,183,9949
subtest21of10,pubtest21of1,10,1481,9741,26,222,9989
subtest210of10,pubtest21of1,10,1481,9741,33,256,10030
subtest28of10,pubtest21of1,10,1481,9741,36,293,10070
subtest22of10,pubtest21of1,10,1481,9741,41,328,10110
subtest23of10,pubtest21of1,10,1481,9741,41,367,10149
subtest26of10,pubtest21of1,10,1481,9734,7,39,9780
subtest27of10,pubtest21of1,10,1481,9734,11,75,9820
subtest24of10,pubtest21of1,10,1481,9734,12,114,9860
subtest29of10,pubtest21of1,10,1481,9734,21,143,9898
subtest25of10,pubtest21of1,10,1481,9734,24,182,9940
subtest21of10,pubtest21of1,10,1481,9734,27,219,9980
subtest210of10,pubtest21of1,10,1481,9734,29,257,10020
subtest28of10,pubtest21of1,10,1481,9734,29,296,10059
subtest23of10,pubtest21of1,10,1481,9734,31,334,10099
subtest22of10,pubtest21of1,10,1481,9734,32,373,10139
subtest26of10,pubtest21of1,10,1481,9867,5,49,9921
subtest27of10,pubtest21of1,10,1481,9867,7,87,9961
subtest24of10,pubtest21of1,10,1481,9867,20,114,10001
subtest29of10,pubtest21of1,10,1481,9867,29,146,10042
subtest25of10,pubtest21of1,10,1481,9867,30,184,10081
subtest21of10,pubtest21of1,10,1481,9867,32,222,10121
subtest210of10,pubtest21of1,10,1481,9867,35,259,10161
subtest28of10,pubtest21of1,10,1481,9867,36,298,10201
subtest22of10,pubtest21of1,10,1481,9867,40,333,10240
subtest23of10,pubtest21of1,10,1481,9867,43,371,10281
subtest26of10,pubtest21of1,10,1481,9920,9,44,9973
subtest27of10,pubtest21of1,10,1481,9920,11,81,10012
subtest24of10,pubtest21of1,10,1481,9920,28,104,10052
subtest29of10,pubtest21of1,10,1481,9920,33,140,10093
subtest25of10,pubtest21of1,10,1481,9920,41,172,10133
subtest21of10,pubtest21of1,10,1481,9920,44,209,10173
subtest210of10,pubtest21of1,10,1481,9920,62,230,10212
subtest28of10,pubtest21of1,10,1481,9920,64,269,10253
subtest22of10,pubtest21of1,10,1481,9920,75,298,10293
subtest23of10,pubtest21of1,10,1481,9920,76,337,10333
subtest26of10,pubtest21of1,10,1481,9818,5,40,9863
subtest27of10,pubtest21of1,10,1481,9818,13,71,9902
subtest24of10,pubtest21of1,10,1481,9818,18,107,9943
subtest29of10,pubtest21of1,10,1481,9818,23,142,9983
subtest25of10,pubtest21of1,10,1481,9818,26,179,10023
subtest21of10,pubtest21of1,10,1481,9818,29,215,10062
subtest210of10,pubtest21of1,10,1481,9818,31,253,10102
subtest28of10,pubtest21of1,10,1481,9818,37,288,10143
